S0211-57352011000400009-1	n40.0
S0211-57352011000400009-1	f41.8
S0211-57352011000400009-1	k51.90
S0211-57352011000400009-1	n50.811
S0211-57352011000400009-1	r06.6
S0211-57352011000400009-1	r27.8
S0211-57352011000400009-1	f45.21
S0211-57352011000400009-1	r05
S0211-57352011000400009-1	r06.6
S0211-57352011000400009-1	r11.0
S0211-57352011000400009-1	r40.0
S0211-57352013000300012-1	r05
S0211-57352013000300012-1	r58
S0211-57352013000300012-1	f41.9
S0211-57352013000300012-1	r40.20
S0211-57352013000300012-1	k92.2
S0211-57352013000300012-1	m32.9
S0211-57352013000300012-1	g12.21
S0211-57352013000300012-1	i48.91
S0211-57352013000300012-1	n18.9
S0211-57352013000300012-1	l51.2
S0211-57352013000300012-1	n28.89
S0211-57352013000300012-1	r22.9
S0211-57352013000300012-1	d65
S0211-57352013000300012-1	f29
S0211-57352013000300012-1	f40.9
S0211-57352013000300012-1	f84.0
S0211-57352013000300012-1	k90.0
S0211-57352013000300012-1	n39.0
S0211-57352013000300012-1	f41.8
S0211-57352013000300012-1	k51.90
S0211-57352013000300012-1	r06.6
S0211-57352013000300012-1	r41.840
S0211-57352013000300012-1	f45.21
S0211-57352013000300012-1	r05
S0211-57352013000300012-1	r06.6
S0211-57352013000300012-1	r45.82
S0211-57352013000300012-1	y93.02
S0211-57352013000300012-1	y93.54
S0211-69952011000600018-1	r59.9
S0211-69952011000600018-1	b20
S0211-69952011000600018-1	r80.9
S0211-69952011000600018-1	r20.2
S0211-69952011000600018-1	r05
S0211-69952011000600018-1	r53.1
S0211-69952011000600018-1	r58
S0211-69952011000600018-1	r40.20
S0211-69952011000600018-1	j45.909
S0211-69952011000600018-1	r23.1
S0211-69952011000600018-1	f10.20
S0211-69952011000600018-1	r76.0
S0211-69952011000600018-1	r22.9
S0211-69952011000600018-1	i77.6
S0211-69952011000600018-1	n05.9
S0211-69952011000600018-1	c85.90
S0211-69952011000600018-1	d84.9
S0211-69952011000600018-1	r23.3
S0211-69952011000600018-1	d69.2
S0211-69952011000600018-1	i48.91
S0211-69952011000600018-1	m32.9
S0211-69952011000600018-1	r60.9
S0211-69952011000600018-1	z79.52
S0211-69952011000600018-1	d65
S0211-69952011000600018-1	c90.0
S0211-69952011000600018-1	i77.0
S0211-69952011000600018-1	k90.0
S0211-69952011000600018-1	n39.0
S0211-69952011000600018-1	z21
S0211-69952011000600018-1	n28.89
S0211-69952011000600018-1	c79.00
S0211-69952011000600018-1	k51.90
S0211-69952011000600018-1	r06.6
S0211-69952011000600018-1	z79.82
S0211-69952011000600018-1	d89.1
S0211-69952011000600018-1	r05
S0211-69952011000600018-1	r06.6
S0211-69952011000600018-1	r20.2
S0211-69952011000600018-1	y93.02
S0211-69952012000500025-1	i10
S0211-69952012000500025-1	n18.9
S0211-69952012000500025-1	r05
S0211-69952012000500025-1	i72.9
S0211-69952012000500025-1	n19
S0211-69952012000500025-1	e78.5
S0211-69952012000500025-1	r40.20
S0211-69952012000500025-1	i82.90
S0211-69952012000500025-1	r51
S0211-69952012000500025-1	i21.3
S0211-69952012000500025-1	l98.8
S0211-69952012000500025-1	r06.6
S0211-69952012000500025-1	m32.9
S0211-69952012000500025-1	r01.0
S0211-69952012000500025-1	r01.1
S0211-69952012000500025-1	i48.91
S0211-69952012000500025-1	d65
S0211-69952012000500025-1	i77.0
S0211-69952012000500025-1	k90.0
S0211-69952012000500025-1	n18.6
S0211-69952012000500025-1	n28.89
S0211-69952012000500025-1	n28.9
S0211-69952012000500025-1	c79.00
S0211-69952012000500025-1	k51.90
S0211-69952012000500025-1	r22.9
S0211-69952012000500025-1	z99.2
S0211-69952012000500025-1	r05
S0211-69952012000500025-1	r06.6
S0211-69952013000200025-1	d64.9
S0211-69952013000200025-1	r05
S0211-69952013000200025-1	n18.9
S0211-69952013000200025-1	e87.2
S0211-69952013000200025-1	n19
S0211-69952013000200025-1	r58
S0211-69952013000200025-1	r40.20
S0211-69952013000200025-1	r56.9
S0211-69952013000200025-1	f10.20
S0211-69952013000200025-1	j45.909
S0211-69952013000200025-1	m32.9
S0211-69952013000200025-1	r22.9
S0211-69952013000200025-1	t30.0
S0211-69952013000200025-1	i21.3
S0211-69952013000200025-1	i95.9
S0211-69952013000200025-1	i48.91
S0211-69952013000200025-1	r34
S0211-69952013000200025-1	d65
S0211-69952013000200025-1	k90.0
S0211-69952013000200025-1	n18.6
S0211-69952013000200025-1	n28.9
S0211-69952013000200025-1	n39.0
S0211-69952013000200025-1	z94.0
S0211-69952013000200025-1	n28.89
S0211-69952013000200025-1	c79.00
S0211-69952013000200025-1	i99.8
S0211-69952013000200025-1	k51.90
S0211-69952013000200025-1	r06.6
S0211-69952013000200025-1	r71.8
S0211-69952013000200025-1	z99.2
S0211-69952013000200025-1	e87.2
S0211-69952013000200025-1	r05
S0211-69952013000200025-1	r06.6
S0211-69952013000200025-1	y93.02
S0211-69952013000200025-1	y93.54
S0211-69952013000700023-1	r52
S0211-69952013000700023-1	r50.9
S0211-69952013000700023-1	i10
S0211-69952013000700023-1	r80.9
S0211-69952013000700023-1	r05
S0211-69952013000700023-1	d64.9
S0211-69952013000700023-1	r40.20
S0211-69952013000700023-1	n40.0
S0211-69952013000700023-1	r06.6
S0211-69952013000700023-1	r22.9
S0211-69952013000700023-1	n28.9
S0211-69952013000700023-1	j45.909
S0211-69952013000700023-1	i48.91
S0211-69952013000700023-1	m32.9
S0211-69952013000700023-1	d65
S0211-69952013000700023-1	c90.0
S0211-69952013000700023-1	k90.0
S0211-69952013000700023-1	n39.0
S0211-69952013000700023-1	n28.89
S0211-69952013000700023-1	c64.9
S0211-69952013000700023-1	c79.00
S0211-69952013000700023-1	c83.70
S0211-69952013000700023-1	k51.90
S0211-69952013000700023-1	n50.811
S0211-69952013000700023-1	z68.26
S0211-69952013000700023-1	r05
S0211-69952013000700023-1	r06.6
S0211-69952013000700025-1	r52
S0211-69952013000700025-1	r60.9
S0211-69952013000700025-1	i10
S0211-69952013000700025-1	r80.9
S0211-69952013000700025-1	r53.1
S0211-69952013000700025-1	r05
S0211-69952013000700025-1	r40.20
S0211-69952013000700025-1	c85.90
S0211-69952013000700025-1	f10.20
S0211-69952013000700025-1	h52.1
S0211-69952013000700025-1	h52.10
S0211-69952013000700025-1	r06.6
S0211-69952013000700025-1	r22.9
S0211-69952013000700025-1	a53.9
S0211-69952013000700025-1	m32.9
S0211-69952013000700025-1	g72.9
S0211-69952013000700025-1	r53.83
S0211-69952013000700025-1	g12.21
S0211-69952013000700025-1	i48.91
S0211-69952013000700025-1	z79.52
S0211-69952013000700025-1	k90.0
S0211-69952013000700025-1	n28.89
S0211-69952013000700025-1	c79.00
S0211-69952013000700025-1	c83.70
S0211-69952013000700025-1	k51.90
S0211-69952013000700025-1	n05.1
S0211-69952013000700025-1	n50.811
S0211-69952013000700025-1	r05
S0211-69952013000700025-1	r06.6
S0211-69952014000200012-1	r52
S0211-69952014000200012-1	r50.9
S0211-69952014000200012-1	r31.9
S0211-69952014000200012-1	k75.9
S0211-69952014000200012-1	b19.20
S0211-69952014000200012-1	r05
S0211-69952014000200012-1	r40.20
S0211-69952014000200012-1	b00.9
S0211-69952014000200012-1	n28.9
S0211-69952014000200012-1	n05.9
S0211-69952014000200012-1	n18.9
S0211-69952014000200012-1	m32.9
S0211-69952014000200012-1	b18.2
S0211-69952014000200012-1	d65
S0211-69952014000200012-1	k90.0
S0211-69952014000200012-1	z94.0
S0211-69952014000200012-1	c79.00
S0211-69952014000200012-1	k51.90
S0211-69952014000200012-1	n03.9
S0211-69952014000200012-1	n28.89
S0211-69952014000200012-1	n50.811
S0211-69952014000200012-1	q04.3
S0211-69952014000200012-1	r06.6
S0211-69952014000200012-1	z98.85
S0211-69952014000200012-1	z99.2
S0211-69952014000200012-1	r05
S0211-69952014000200012-1	r06.6
S0211-69952014000400019-1	r69
S0211-69952014000400019-1	b99.9
S0211-69952014000400019-1	r80.9
S0211-69952014000400019-1	r05
S0211-69952014000400019-1	t14.90
S0211-69952014000400019-1	r40.20
S0211-69952014000400019-1	r51
S0211-69952014000400019-1	n39.0
S0211-69952014000400019-1	r41.0
S0211-69952014000400019-1	l51.2
S0211-69952014000400019-1	r06.6
S0211-69952014000400019-1	n19
S0211-69952014000400019-1	r40.0
S0211-69952014000400019-1	g93.40
S0211-69952014000400019-1	n28.9
S0211-69952014000400019-1	r45.1
S0211-69952014000400019-1	p91.60
S0211-69952014000400019-1	n18.9
S0211-69952014000400019-1	r25.2
S0211-69952014000400019-1	g12.21
S0211-69952014000400019-1	g95.9
S0211-69952014000400019-1	i48.91
S0211-69952014000400019-1	m32.9
S0211-69952014000400019-1	z87.440
S0211-69952014000400019-1	d65
S0211-69952014000400019-1	k90.0
S0211-69952014000400019-1	n18.6
S0211-69952014000400019-1	r45.0
S0211-69952014000400019-1	r09.02
S0211-69952014000400019-1	c79.00
S0211-69952014000400019-1	k51.90
S0211-69952014000400019-1	n28.89
S0211-69952014000400019-1	z99.2
S0211-69952014000400019-1	r05
S0211-69952014000400019-1	r06.6
S0211-69952014000400019-1	r40.0
S0211-69952014000400019-1	r45.0
S0211-69952014000400019-1	y93.02
S0211-69952014000400019-1	y93.54
S0211-69952014000600016-1	r80.9
S0211-69952014000600016-1	r05
S0211-69952014000600016-1	r58
S0211-69952014000600016-1	m32.9
S0211-69952014000600016-1	c90.0
S0211-69952014000600016-1	k90.0
S0211-69952014000600016-1	c79.00
S0211-69952014000600016-1	k51.90
S0211-69952014000600016-1	n28.89
S0211-69952014000600016-1	r05
S0211-69952015000100013-1	r58
S0211-69952015000100013-1	i96
S0211-69952015000100013-1	r51
S0211-69952015000100013-1	r53.1
S0211-69952015000100013-1	r05
S0211-69952015000100013-1	i10
S0211-69952015000100013-1	r40.20
S0211-69952015000100013-1	m62.81
S0211-69952015000100013-1	g12.21
S0211-69952015000100013-1	f10.20
S0211-69952015000100013-1	d18.00
S0211-69952015000100013-1	r22.9
S0211-69952015000100013-1	r23.8
S0211-69952015000100013-1	j45.909
S0211-69952015000100013-1	e87.6
S0211-69952015000100013-1	e11.9
S0211-69952015000100013-1	i48.91
S0211-69952015000100013-1	m32.9
S0211-69952015000100013-1	d49.519
S0211-69952015000100013-1	d65
S0211-69952015000100013-1	i21.3
S0211-69952015000100013-1	c90.0
S0211-69952015000100013-1	k90.0
S0211-69952015000100013-1	n39.0
S0211-69952015000100013-1	d17.9
S0211-69952015000100013-1	n28.89
S0211-69952015000100013-1	c79.00
S0211-69952015000100013-1	k51.90
S0211-69952015000100013-1	o03.9
S0211-69952015000100013-1	r06.6
S0211-69952015000100013-1	e87.6
S0211-69952015000100013-1	o02.1
S0211-69952015000100013-1	r05
S0211-69952015000100013-1	r06.6
S0211-69952015000100013-1	r51
S0211-69952015000100013-1	y93.02
S0211-69952015000100013-1	z3a.09
S0211-69952015000100013-1	z3a.19
S0211-69952015000300011-1	r69
S0211-69952015000300011-1	r60.9
S0211-69952015000300011-1	r80.9
S0211-69952015000300011-1	r05
S0211-69952015000300011-1	r58
S0211-69952015000300011-1	r40.20
S0211-69952015000300011-1	k65.9
S0211-69952015000300011-1	l51.2
S0211-69952015000300011-1	r22.9
S0211-69952015000300011-1	g62.9
S0211-69952015000300011-1	e85.9
S0211-69952015000300011-1	n04.9
S0211-69952015000300011-1	i21.3
S0211-69952015000300011-1	i48.91
S0211-69952015000300011-1	m32.9
S0211-69952015000300011-1	c90.0
S0211-69952015000300011-1	k90.0
S0211-69952015000300011-1	n39.0
S0211-69952015000300011-1	z94.0
S0211-69952015000300011-1	n28.89
S0211-69952015000300011-1	c79.00
S0211-69952015000300011-1	c83.70
S0211-69952015000300011-1	k51.90
S0211-69952015000300011-1	s36.09x
S0211-69952015000300011-1	z99.2
S0211-69952015000300011-1	r05
S0211-69952016000600552-1	r69
S0211-69952016000600552-1	r50.9
S0211-69952016000600552-1	r53.1
S0211-69952016000600552-1	r51
S0211-69952016000600552-1	r80.9
S0211-69952016000600552-1	b20
S0211-69952016000600552-1	r20.2
S0211-69952016000600552-1	r05
S0211-69952016000600552-1	r58
S0211-69952016000600552-1	r40.20
S0211-69952016000600552-1	n28.9
S0211-69952016000600552-1	e87.2
S0211-69952016000600552-1	l51.2
S0211-69952016000600552-1	r22.9
S0211-69952016000600552-1	r53.81
S0211-69952016000600552-1	n19
S0211-69952016000600552-1	g12.21
S0211-69952016000600552-1	i21.3
S0211-69952016000600552-1	r56.9
S0211-69952016000600552-1	e83.51
S0211-69952016000600552-1	e83.42
S0211-69952016000600552-1	i48.91
S0211-69952016000600552-1	m32.9
S0211-69952016000600552-1	r25.2
S0211-69952016000600552-1	d65
S0211-69952016000600552-1	c49.a
S0211-69952016000600552-1	c90.0
S0211-69952016000600552-1	e83.59
S0211-69952016000600552-1	k90.0
S0211-69952016000600552-1	n29
S0211-69952016000600552-1	n39.0
S0211-69952016000600552-1	z21
S0211-69952016000600552-1	z94.0
S0211-69952016000600552-1	n28.89
S0211-69952016000600552-1	c79.00
S0211-69952016000600552-1	k51.90
S0211-69952016000600552-1	r06.6
S0211-69952016000600552-1	z68.26
S0211-69952016000600552-1	e83.42
S0211-69952016000600552-1	e83.51
S0211-69952016000600552-1	e87.2
S0211-69952016000600552-1	r05
S0211-69952016000600552-1	r06.6
S0211-69952016000600552-1	r20.2
S0211-69952016000600552-1	r51
S0211-69952016000600552-1	r53.1
S0211-69952016000600552-1	y93.02
S0211-69952016000600552-1	y93.54
S0211-69952016000600552-1	y93.d2
S0211-69952017000200225-1	r52
S0211-69952017000200225-1	r10.9
S0211-69952017000200225-1	d64.9
S0211-69952017000200225-1	r80.9
S0211-69952017000200225-1	r05
S0211-69952017000200225-1	r13.10
S0211-69952017000200225-1	r40.20
S0211-69952017000200225-1	e04.9
S0211-69952017000200225-1	r22.9
S0211-69952017000200225-1	n17.9
S0211-69952017000200225-1	n19
S0211-69952017000200225-1	r53.83
S0211-69952017000200225-1	d69.6
S0211-69952017000200225-1	i82.90
S0211-69952017000200225-1	m32.9
S0211-69952017000200225-1	d69.9
S0211-69952017000200225-1	d72.819
S0211-69952017000200225-1	r56.9
S0211-69952017000200225-1	r82.3
S0211-69952017000200225-1	i48.91
S0211-69952017000200225-1	d65
S0211-69952017000200225-1	d58.9
S0211-69952017000200225-1	k90.0
S0211-69952017000200225-1	n28.9
S0211-69952017000200225-1	n28.89
S0211-69952017000200225-1	c79.00
S0211-69952017000200225-1	c83.70
S0211-69952017000200225-1	k51.90
S0211-69952017000200225-1	n50.811
S0211-69952017000200225-1	r06.6
S0211-69952017000200225-1	r05
S0211-69952017000200225-1	r06.6
S0211-69952017000200225-1	r82.3
S0212-16112004000400007-1	r52
S0212-16112004000400007-1	r60.9
S0212-16112004000400007-1	r10.9
S0212-16112004000400007-1	r53.1
S0212-16112004000400007-1	r20.2
S0212-16112004000400007-1	r63.0
S0212-16112004000400007-1	r05
S0212-16112004000400007-1	r42
S0212-16112004000400007-1	r11.0
S0212-16112004000400007-1	a41.9
S0212-16112004000400007-1	k65.9
S0212-16112004000400007-1	r40.20
S0212-16112004000400007-1	r51
S0212-16112004000400007-1	e87.2
S0212-16112004000400007-1	g83.9
S0212-16112004000400007-1	j96.90
S0212-16112004000400007-1	k57.90
S0212-16112004000400007-1	r23.1
S0212-16112004000400007-1	n17.9
S0212-16112004000400007-1	n19
S0212-16112004000400007-1	k56.7
S0212-16112004000400007-1	r22.9
S0212-16112004000400007-1	e86.0
S0212-16112004000400007-1	e87.1
S0212-16112004000400007-1	g93.40
S0212-16112004000400007-1	k56.60
S0212-16112004000400007-1	r50.9
S0212-16112004000400007-1	l98.8
S0212-16112004000400007-1	m32.9
S0212-16112004000400007-1	g82.20
S0212-16112004000400007-1	i49.9
S0212-16112004000400007-1	r10.817
S0212-16112004000400007-1	r11.10
S0212-16112004000400007-1	e83.42
S0212-16112004000400007-1	e87.6
S0212-16112004000400007-1	r06.89
S0212-16112004000400007-1	r40.1
S0212-16112004000400007-1	r47.01
S0212-16112004000400007-1	e11.9
S0212-16112004000400007-1	g12.21
S0212-16112004000400007-1	i48.91
S0212-16112004000400007-1	b96.20
S0212-16112004000400007-1	d65
S0212-16112004000400007-1	e83.39
S0212-16112004000400007-1	e87.5
S0212-16112004000400007-1	i21.3
S0212-16112004000400007-1	c90.0
S0212-16112004000400007-1	e27.40
S0212-16112004000400007-1	k90.0
S0212-16112004000400007-1	m41.9
S0212-16112004000400007-1	n28.9
S0212-16112004000400007-1	n39.0
S0212-16112004000400007-1	z68.26
S0212-16112004000400007-1	n28.89
S0212-16112004000400007-1	c79.00
S0212-16112004000400007-1	g93.41
S0212-16112004000400007-1	k51.90
S0212-16112004000400007-1	k57.32
S0212-16112004000400007-1	k57.92
S0212-16112004000400007-1	n50.811
S0212-16112004000400007-1	r06.6
S0212-16112004000400007-1	b37.7
S0212-16112004000400007-1	e83.42
S0212-16112004000400007-1	e86.0
S0212-16112004000400007-1	e87.2
S0212-16112004000400007-1	e87.5
S0212-16112004000400007-1	e87.6
S0212-16112004000400007-1	g93.41
S0212-16112004000400007-1	r05
S0212-16112004000400007-1	r06.6
S0212-16112004000400007-1	r11.0
S0212-16112004000400007-1	r20.2
S0212-16112004000400007-1	r40.1
S0212-16112004000400007-1	r47.01
S0212-16112004000400007-1	r53.1
S0212-16112004000400007-1	r63.0
S0212-16112004000400007-1	y93.54
S0212-16112004000400007-1	y93.d2
S0212-16112007000100015-1	r52
S0212-16112007000100015-1	r69
S0212-16112007000100015-1	i10
S0212-16112007000100015-1	r10.9
S0212-16112007000100015-1	r19.7
S0212-16112007000100015-1	e11.9
S0212-16112007000100015-1	r05
S0212-16112007000100015-1	r63.0
S0212-16112007000100015-1	r40.20
S0212-16112007000100015-1	j45.909
S0212-16112007000100015-1	j44.9
S0212-16112007000100015-1	n19
S0212-16112007000100015-1	t30.0
S0212-16112007000100015-1	n17.9
S0212-16112007000100015-1	e87.2
S0212-16112007000100015-1	m32.9
S0212-16112007000100015-1	r10.84
S0212-16112007000100015-1	r40.0
S0212-16112007000100015-1	i48.91
S0212-16112007000100015-1	z79.84
S0212-16112007000100015-1	i95.9
S0212-16112007000100015-1	r00.0
S0212-16112007000100015-1	d65
S0212-16112007000100015-1	c90.0
S0212-16112007000100015-1	e10.9
S0212-16112007000100015-1	i77.0
S0212-16112007000100015-1	k90.0
S0212-16112007000100015-1	n28.9
S0212-16112007000100015-1	n39.0
S0212-16112007000100015-1	c79.00
S0212-16112007000100015-1	i99.8
S0212-16112007000100015-1	k51.90
S0212-16112007000100015-1	n28.89
S0212-16112007000100015-1	n50.811
S0212-16112007000100015-1	r06.6
S0212-16112007000100015-1	z99.2
S0212-16112007000100015-1	e87.2
S0212-16112007000100015-1	r05
S0212-16112007000100015-1	r06.6
S0212-16112007000100015-1	r63.0
S0212-16112007000100015-1	y93.02
S0212-16112007000100015-1	y93.54
S0212-16112007000800012-1	r60.9
S0212-16112007000800012-1	d72.829
S0212-16112007000800012-1	r23.1
S0212-16112007000800012-1	r05
S0212-16112007000800012-1	b19.20
S0212-16112007000800012-1	r18.8
S0212-16112007000800012-1	r40.20
S0212-16112007000800012-1	b00.9
S0212-16112007000800012-1	k65.9
S0212-16112007000800012-1	n28.89
S0212-16112007000800012-1	r22.9
S0212-16112007000800012-1	m32.9
S0212-16112007000800012-1	e83.51
S0212-16112007000800012-1	e88.09
S0212-16112007000800012-1	i89.8
S0212-16112007000800012-1	r23.8
S0212-16112007000800012-1	g12.21
S0212-16112007000800012-1	i48.91
S0212-16112007000800012-1	n18.9
S0212-16112007000800012-1	b18.2
S0212-16112007000800012-1	d65
S0212-16112007000800012-1	c80.0
S0212-16112007000800012-1	c90.0
S0212-16112007000800012-1	i77.0
S0212-16112007000800012-1	k90.0
S0212-16112007000800012-1	n39.0
S0212-16112007000800012-1	c78.6
S0212-16112007000800012-1	c83.70
S0212-16112007000800012-1	e77.8
S0212-16112007000800012-1	i66.9
S0212-16112007000800012-1	k51.90
S0212-16112007000800012-1	k56.7
S0212-16112007000800012-1	r06.6
S0212-16112007000800012-1	r60.0
S0212-16112007000800012-1	r80.9
S0212-16112007000800012-1	z68.26
S0212-16112007000800012-1	e83.51
S0212-16112007000800012-1	r05
S0212-16112007000800012-1	r06.6
S0212-16112007000800012-1	r23.1
S0212-16112007000800012-1	y93.d2
S0212-16112009000300015-1	r69
S0212-16112009000300015-1	b99.9
S0212-16112009000300015-1	r05
S0212-16112009000300015-1	j18.9
S0212-16112009000300015-1	i48.91
S0212-16112009000300015-1	r40.20
S0212-16112009000300015-1	x58.xxx
S0212-16112009000300015-1	m32.9
S0212-16112009000300015-1	k56.7
S0212-16112009000300015-1	n28.89
S0212-16112009000300015-1	r22.9
S0212-16112009000300015-1	t30.0
S0212-16112009000300015-1	r10.83
S0212-16112009000300015-1	i48.2
S0212-16112009000300015-1	n18.9
S0212-16112009000300015-1	d65
S0212-16112009000300015-1	k76.0
S0212-16112009000300015-1	k55.9
S0212-16112009000300015-1	k90.0
S0212-16112009000300015-1	n39.0
S0212-16112009000300015-1	e88.89
S0212-16112009000300015-1	i99.8
S0212-16112009000300015-1	k51.90
S0212-16112009000300015-1	g20
S0212-16112009000300015-1	r05
S0212-16112009000300015-1	r10.83
S0212-16112011000600041-1	r69
S0212-16112011000600041-1	r63.4
S0212-16112011000600041-1	r05
S0212-16112011000600041-1	r58
S0212-16112011000600041-1	r40.20
S0212-16112011000600041-1	f17.200
S0212-16112011000600041-1	r06.6
S0212-16112011000600041-1	z87.891
S0212-16112011000600041-1	r19.7
S0212-16112011000600041-1	f17.210
S0212-16112011000600041-1	k50.90
S0212-16112011000600041-1	f17.290
S0212-16112011000600041-1	m32.9
S0212-16112011000600041-1	e46
S0212-16112011000600041-1	k90.0
S0212-16112011000600041-1	c83.70
S0212-16112011000600041-1	k51.90
S0212-16112011000600041-1	k56.7
S0212-16112011000600041-1	r05
S0212-16112011000600041-1	r06.6
S0212-16112011000600041-1	y93.54
S0212-16112011000600041-1	y93.d2
S0212-16112012000300029-1	b99.9
S0212-16112012000300029-1	r06.00
S0212-16112012000300029-1	j90
S0212-16112012000300029-1	r05
S0212-16112012000300029-1	r18.8
S0212-16112012000300029-1	r58
S0212-16112012000300029-1	r40.20
S0212-16112012000300029-1	r23.8
S0212-16112012000300029-1	k65.9
S0212-16112012000300029-1	i89.8
S0212-16112012000300029-1	e88.09
S0212-16112012000300029-1	d72.810
S0212-16112012000300029-1	i48.91
S0212-16112012000300029-1	m32.9
S0212-16112012000300029-1	d65
S0212-16112012000300029-1	j93.9
S0212-16112012000300029-1	j94.0
S0212-16112012000300029-1	j94.2
S0212-16112012000300029-1	d18.1
S0212-16112012000300029-1	k90.0
S0212-16112012000300029-1	c83.70
S0212-16112012000300029-1	d18.00
S0212-16112012000300029-1	k51.90
S0212-16112012000300029-1	r06.6
S0212-16112012000300029-1	z68.26
S0212-16112012000300029-1	j94.0
S0212-16112012000300029-1	j94.2
S0212-16112012000300029-1	r05
S0212-16112012000300029-1	r06.6
S0212-16112012000500042-1	r52
S0212-16112012000500042-1	r69
S0212-16112012000500042-1	r50.9
S0212-16112012000500042-1	b99.9
S0212-16112012000500042-1	r10.9
S0212-16112012000500042-1	r63.4
S0212-16112012000500042-1	r05
S0212-16112012000500042-1	r40.20
S0212-16112012000500042-1	k56.7
S0212-16112012000500042-1	n28.89
S0212-16112012000500042-1	r22.9
S0212-16112012000500042-1	k50.90
S0212-16112012000500042-1	k65.9
S0212-16112012000500042-1	r19.7
S0212-16112012000500042-1	z93.2
S0212-16112012000500042-1	i21.3
S0212-16112012000500042-1	e46
S0212-16112012000500042-1	k83.1
S0212-16112012000500042-1	l98.8
S0212-16112012000500042-1	r56.9
S0212-16112012000500042-1	e11.9
S0212-16112012000500042-1	g12.21
S0212-16112012000500042-1	i48.91
S0212-16112012000500042-1	m32.9
S0212-16112012000500042-1	d65
S0212-16112012000500042-1	i77.0
S0212-16112012000500042-1	k90.0
S0212-16112012000500042-1	z68.26
S0212-16112012000500042-1	e43
S0212-16112012000500042-1	c83.70
S0212-16112012000500042-1	k51.90
S0212-16112012000500042-1	k65.8
S0212-16112012000500042-1	n50.811
S0212-16112012000500042-1	r05
S0212-16112012000500042-1	y93.d2
S0212-16112012000600045-1	r50.9
S0212-16112012000600045-1	b99.9
S0212-16112012000600045-1	d64.9
S0212-16112012000600045-1	d72.829
S0212-16112012000600045-1	r05
S0212-16112012000600045-1	r40.20
S0212-16112012000600045-1	e46
S0212-16112012000600045-1	r32
S0212-16112012000600045-1	r58
S0212-16112012000600045-1	r22.9
S0212-16112012000600045-1	k56.60
S0212-16112012000600045-1	m32.9
S0212-16112012000600045-1	i21.3
S0212-16112012000600045-1	k21.9
S0212-16112012000600045-1	e88.09
S0212-16112012000600045-1	n18.9
S0212-16112012000600045-1	a15.9
S0212-16112012000600045-1	e11.9
S0212-16112012000600045-1	g12.21
S0212-16112012000600045-1	i48.91
S0212-16112012000600045-1	k92.2
S0212-16112012000600045-1	q62.10
S0212-16112012000600045-1	n39.0
S0212-16112012000600045-1	b96.4
S0212-16112012000600045-1	i77.0
S0212-16112012000600045-1	k90.0
S0212-16112012000600045-1	z90.3
S0212-16112012000600045-1	n28.89
S0212-16112012000600045-1	c79.00
S0212-16112012000600045-1	c83.70
S0212-16112012000600045-1	k51.90
S0212-16112012000600045-1	r06.6
S0212-16112012000600045-1	z68.26
S0212-16112012000600045-1	r05
S0212-16112012000600045-1	r06.6
S0212-16112012000600045-1	r82.71
S0212-16112012000600045-1	y93.54
S0212-16112012000600045-1	y93.d2
S0212-71992003000500006-1	r52
S0212-71992003000500006-1	r69
S0212-71992003000500006-1	r50.9
S0212-71992003000500006-1	r59.9
S0212-71992003000500006-1	b20
S0212-71992003000500006-1	d72.829
S0212-71992003000500006-1	r05
S0212-71992003000500006-1	r61
S0212-71992003000500006-1	r40.20
S0212-71992003000500006-1	r23.1
S0212-71992003000500006-1	n39.0
S0212-71992003000500006-1	r06.6
S0212-71992003000500006-1	b25.9
S0212-71992003000500006-1	j45.909
S0212-71992003000500006-1	b58.9
S0212-71992003000500006-1	r53.81
S0212-71992003000500006-1	r56.9
S0212-71992003000500006-1	r68.83
S0212-71992003000500006-1	a53.9
S0212-71992003000500006-1	i48.91
S0212-71992003000500006-1	m32.9
S0212-71992003000500006-1	e04.9
S0212-71992003000500006-1	i21.3
S0212-71992003000500006-1	i88.9
S0212-71992003000500006-1	c90.0
S0212-71992003000500006-1	k90.0
S0212-71992003000500006-1	z21
S0212-71992003000500006-1	d89.2
S0212-71992003000500006-1	h43.1
S0212-71992003000500006-1	k51.90
S0212-71992003000500006-1	n50.811
S0212-71992003000500006-1	z68.26
S0212-71992003000500006-1	e06.1
S0212-71992003000500006-1	r05
S0212-71992003000500006-1	r06.6
S0212-71992004000300009-1	r52
S0212-71992004000300009-1	r69
S0212-71992004000300009-1	r50.9
S0212-71992004000300009-1	r59.9
S0212-71992004000300009-1	b20
S0212-71992004000300009-1	r53.1
S0212-71992004000300009-1	j18.9
S0212-71992004000300009-1	r05
S0212-71992004000300009-1	b19.20
S0212-71992004000300009-1	g12.21
S0212-71992004000300009-1	i21.3
S0212-71992004000300009-1	r23.1
S0212-71992004000300009-1	b00.9
S0212-71992004000300009-1	b25.9
S0212-71992004000300009-1	n28.89
S0212-71992004000300009-1	r22.9
S0212-71992004000300009-1	j45.909
S0212-71992004000300009-1	b06.9
S0212-71992004000300009-1	r61
S0212-71992004000300009-1	b58.9
S0212-71992004000300009-1	b19.10
S0212-71992004000300009-1	a79.9
S0212-71992004000300009-1	a53.9
S0212-71992004000300009-1	b97.0
S0212-71992004000300009-1	i48.91
S0212-71992004000300009-1	m32.9
