S0210-56912012000900010-1	q55.4
S0210-56912012000900010-1	k74.0
S0210-56912012000900010-1	h18.20
S0210-56912012000900010-1	m04.1
S0210-56912012000900010-1	r79.82
S0210-56912012000900010-1	r41.0
S0210-56912012000900010-1	q60.2
S0210-56912012000900010-1	j96.00
S0210-56912012000900010-1	n13.30
S0210-56912012000900010-1	n90.89
S0210-56912012000900010-1	q63.2
S0210-56912012000900010-1	g93.5
S0210-56912012000900010-1	l65.9
S0210-56912012000900010-1	r29.818
S0210-56912012000900010-1	k35.2
S0210-56912012000900010-1	g93.9
S0210-56912012000900010-1	q85.8
S0210-56912012000900010-1	r53.1
S0210-56912012000900010-1	n39.43
S0210-56912012000900010-1	q87.81
S0210-56912012000900010-1	h02.846
S0210-56912012000900010-1	r22.0
S0210-56912012000900010-1	a39.1
S0210-56912012000900010-1	b27.90
S0210-56912012000900010-1	d69.41
S0210-56912012000900010-1	d72.1
S0210-56912012000900010-1	e72.09
S0210-56912012000900010-1	e83.52
S0210-56912012000900010-1	g44.89
S0210-56912012000900010-1	i82.0
S0210-56912012000900010-1	k55.1
S0210-56912012000900010-1	l51.1
S0210-56912012000900010-1	m21.959
S0210-56912012000900010-1	m30.3
S0210-56912012000900010-1	m31.0
S0210-56912012000900010-1	q24.8
S0210-56912012000900010-1	q60.6
S0210-56912012000900010-1	q87.2
S0210-56912012000900010-1	q87.3
S0210-56912012000900010-1	q87.40
S0210-56912012000900010-1	q98.4
S0210-56912012000900010-1	q63.1
S0210-56912012000900010-1	r91.1
S0210-56912012000900010-1	f41.8
S0210-56912012000900010-1	g90.2
S0210-56912012000900010-1	k76.81
S0210-56912012000900010-1	m96.1
S0210-56912012000900010-1	q44.7
S0210-56912012000900010-1	m15.9
S0210-56912012000900010-1	s06.9x
S0210-56912012000900010-1	z3a.23
S0210-56912012000900010-1	z88.0
S0210-56912012000900010-1	i12.0
S0210-56912012000900010-1	z79.02
S0210-56912012000900010-1	i75.89
S0210-56912012000900010-1	k56.1
S0210-56912012000900010-1	f60.3
S0210-56912012000900010-1	z79.1
S0210-56912012000900010-1	c64.1
S0210-56912012000900010-1	b02.21
S0210-56912012000900010-1	i24.9
S0210-56912012000900010-1	r29.723
S0210-56912012000900010-1	k85.20
S0210-56912012000900010-1	m79.604
S0210-56912012000900010-1	m79.605
S0210-56912012000900010-1	z82.49
S0210-56912012000900010-1	i67.82
S0210-56912012000900010-1	m85.2
S0210-56912012000900010-1	b17.9
S0210-56912012000900010-1	c85.99
S0210-56912012000900010-1	g31.9
S0210-56912012000900010-1	g72.3
S0210-56912012000900010-1	d49.519
S0210-56912012000900010-1	f70
S0210-56912012000900010-1	v19.9xx
S0210-56912012000900010-1	z80.3
S0210-56912012000900010-1	q62.4
S0210-56912012000900010-1	h52.13
S0210-56912012000900010-1	g40.401
S0210-56912012000900010-1	m25.561
S0210-56912012000900010-1	c71.9
S0210-56912012000900010-1	i25.2
S0210-56912012000900010-1	b58.2
S0210-56912012000900010-1	d62
S0210-56912012000900010-1	d41.00
S0210-56912012000900010-1	d30.02
S0210-56912012000900010-1	w21.00x
S0210-56912012000900010-1	g08
S0210-56912012000900010-1	t20.30x
S0210-56912012000900010-1	d41.02
S0210-56912012000900010-1	a17.81
S0210-56912012000900010-1	n32.0
S0210-56912012000900010-1	h30.93
S0210-56912012000900010-1	i66.9
S0210-56912012000900010-1	i61.8
S0210-56912012000900010-1	n00.9
S0210-56912012000900010-1	z99.81
S0210-56912012000900010-1	e83.81
S0210-56912012000900010-1	l30.9
S0210-56912012000900010-1	g95.19
S0210-56912012000900010-1	j01.90
S0210-56912012000900010-1	k83.1
S0210-56912012000900010-1	h11.429
S0210-56912012000900010-1	k76.7
S0210-56912012000900010-1	i62.01
S0210-56912012000900010-1	h05.221
S0210-56912012000900010-1	z93.2
S0210-56912012000900010-1	k57.20
S0210-56912012000900010-1	z94.0
S0210-56912012000900010-1	f11.93
S0210-56912012000900010-1	g45.9
S0210-56912012000900010-1	k81.0
S0210-56912012000900010-1	w55.03
S0210-56912012000900010-1	m35.00
S0210-56912012000900010-1	k62.6
S0210-56912012000900010-1	z79.4
S0210-56912012000900010-1	n50.89
S0210-56912012000900010-1	k72.00
S0210-56912012000900010-1	c77.0
S0210-56912012000900010-1	n64.4
S0210-56912012000900010-1	h66.90
S0210-56912012000900010-1	j02.9
S0210-56912012000900010-1	g89.18
S0210-56912012000900010-1	j38.4
S0210-56912012000900010-1	q90.9
S0210-56912012000900010-1	h02.844
S0210-56912012000900010-1	r59.0
S0210-56912012000900010-1	f19.21
S0210-56912012000900010-1	z79.83
S0210-56912012000900010-1	q61.02
S0210-56912012000900010-1	n17.0
S0210-56912012000900010-1	r40.2412
S0210-56912012000900010-1	m25.451
S0210-56912012000900010-1	r63.4
S0210-56912012000900010-1	n46.9
S0210-56912012000900010-1	h59.03
S0210-56912012000900010-1	k85.10
S0210-56912012000900010-1	h49.11
S0210-56912012000900010-1	h49.21
S0210-56912012000900010-1	k26.4
S0210-56912012000900010-1	h57.8
S0210-56912012000900010-1	t79.a0x
S0210-56912012000900010-1	i75.81
S0210-56912012000900010-1	v00.121
S0210-56912012000900010-1	g47.30
S0210-56912012000900010-1	c70.0
S0210-56912012000900010-1	d68.61
S0210-56912012000900010-1	n60.01
S0210-56912012000900010-1	n60.02
S0210-56912012000900010-1	j00
S0210-56912012000900010-1	i63.511
S0210-56912012000900010-1	m25.531
S0210-56912012000900010-1	m25.532
S0210-56912012000900010-1	h49.23
S0210-56912012000900010-1	i71.1
S0210-56912012000900010-1	g71.8
S0210-56912012000900010-1	h10.9
S0210-56912012000900010-1	c66.1
S0210-56912012000900010-1	c66.2
S0210-56912012000900010-1	f19.20
S0210-56912012000900010-1	k71.6
S0210-56912012000900010-1	t24.011
S0210-56912012000900010-1	t24.012
S0210-56912012000900010-1	c62.91
S0210-56912012000900010-1	c62.92
S0211-57352011000100008-1	r50.9
S0211-57352011000100008-1	i10
S0211-57352011000100008-1	i82.90
S0211-57352011000100008-1	m54.5
S0211-57352011000100008-1	r41.0
S0211-57352011000100008-1	e11.9
S0211-57352011000100008-1	r10.9
S0211-57352011000100008-1	r25.1
S0211-57352011000100008-1	r14.0
S0211-57352011000100008-1	z79.52
S0211-57352011000100008-1	m32.9
S0211-57352011000100008-1	r07.9
S0211-57352011000100008-1	r06.4
S0211-57352011000100008-1	r20.9
S0211-57352011000100008-1	n39.0
S0211-57352011000100008-1	z79.84
S0211-57352011000100008-1	b00.9
S0211-57352011000100008-1	k76.6
S0211-57352011000100008-1	n32.9
S0211-57352011000100008-1	z79.01
S0211-57352011000100008-1	n28.9
S0211-57352011000100008-1	c67.9
S0211-57352011000100008-1	i81
S0211-57352011000100008-1	n32.89
S0211-57352011000100008-1	z99.2
S0211-57352011000100008-1	m25.60
S0211-57352011000100008-1	r26.2
S0211-57352011000100008-1	z99.81
S0211-57352011000100008-1	d49.4
S0211-57352011000100008-1	f05
S0211-57352011000100008-1	r39.15
S0211-57352011000100008-1	r05
S0211-57352011000100008-1	r32
S0211-57352011000100008-1	f31.9
S0211-57352011000100008-1	r47.1
S0211-57352011000100008-1	r26.9
S0211-57352011000100008-1	r33.9
S0211-57352011000100008-1	r47.9
S0211-57352011000100008-1	a41.9
S0211-57352011000100008-1	h54.7
S0211-57352011000100008-1	d68.9
S0211-57352011000100008-1	n04.9
S0211-57352011000100008-1	r10.84
S0211-57352011000100008-1	i95.9
S0211-57352011000100008-1	g93.2
S0211-57352011000100008-1	f32.9
S0211-57352011000100008-1	r55
S0211-57352011000100008-1	z79.1
S0211-57352011000100008-1	z92.3
S0211-57352011000100008-1	m85.2
S0211-57352011000100008-1	r19.00
S0211-57352011000100008-1	r26.81
S0211-57352011000100008-1	z86.718
S0211-57352011000100008-1	z99.3
S0211-57352011000100008-1	c50.912
S0211-57352011000100008-1	z53.29
S0211-57352011000100008-1	r40.4
S0211-57352011000100008-1	k31.89
S0211-57352011000100008-1	i27.2
S0211-57352011000100008-1	r10.0
S0211-57352011000100008-1	i82.40
S0211-57352011000100008-1	k55.069
S0211-57352011000100008-1	r26.0
S0211-57352011000100008-1	e87.0
S0211-57352011000100008-1	z79.4
S0211-57352011000100008-1	b20
S0211-57352011000100008-1	i77.1
S0211-57352011000100008-1	z79.02
S0211-57352011000100008-1	z92.21
S0211-57352011000100008-1	h54.62
S0211-57352011000100008-1	k92.2
S0211-57352011000100008-1	z95.2
S0211-57352011000100008-1	z79.83
S0211-57352011000100008-1	i82.401
S0211-57352011000100008-1	z87.440
S0211-57352011000100008-1	o80
S0211-57352011000100008-1	r51
S0211-57352011000100008-1	h53.9
S0211-57352011000100008-1	b19.10
S0211-57352011000100008-1	n36.0
S0211-57352011000100008-1	e85.4
S0211-57352011000100008-1	f09
S0211-57352011000100008-1	v00.121
S0211-57352011000100008-1	e87.6
S0211-57352011000100008-1	i82.402
S0211-57352011000100008-1	b97.4
S0211-57352011000100008-1	g47.9
S0211-57352011000100008-1	r41.3
S0211-57352011000100008-1	c80.1
S0211-57352011000100008-1	r10.817
S0211-57352011000100008-1	g71.8
S0211-57352011000100008-1	q85.01
S0211-57352011000100008-1	f29
S0211-57352011000100008-1	f43.20
S0211-57352011000100008-1	n48.81
S0211-57352011000100008-1	d47.1
S0211-57352011000100008-1	b10.89
S0211-57352011000100008-1	g61.0
S0211-57352011000100008-1	m25.561
S0211-57352011000100008-1	n50.9
S0211-57352011000100008-1	k08.109
S0211-57352011000100008-1	i65.22
S0211-57352011000100008-1	k59.9
S0211-57352011000100008-1	r39.198
S0211-57352011000100008-1	a01.00
S0211-57352011000100008-1	h53.8
S0211-57352011000100008-1	r40.2412
S0211-57352011000100008-1	h40.83
S0211-57352011000100008-1	c64.1
S0211-57352011000100008-1	w40.9xx
S0211-57352011000100008-1	n52.9
S0211-57352011000100008-1	z90.710
S0211-57352011000100008-1	r61
S0211-57352011000100008-1	r60.0
S0211-57352011000100008-1	c62.91
S0211-57352011000100008-1	n21.0
S0211-57352011000100008-1	s09.90x
S0211-57352011000100008-1	f11.20
S0211-57352011000100008-1	i87.2
S0211-57352011000100008-1	b27.99
S0211-57352011000100008-1	b19.20
S0211-57352011000100008-1	b27.00
S0211-57352011000100008-1	c70.9
S0211-57352011000100008-1	r39.89
S0211-57352011000100008-1	i12.0
S0211-57352011000100008-1	j00
S0211-57352011000100008-1	c79.49
S0211-57352011000100008-1	g25.0
S0211-57352011000100008-1	n28.1
S0211-57352011000100008-1	t82.868
S0211-57352011000100008-1	m79.1
S0211-57352011000100008-1	f41.0
S0211-57352011000100008-1	z79.890
S0211-57352011000100008-1	z99.89
S0211-57352011000100008-1	i82.409
S0211-57352011000100008-1	f63.9
S0211-57352011000100008-1	g40.109
S0211-57352011000100008-1	e11.42
S0211-57352011000100008-1	n02.1
S0211-57352011000100008-1	x08.8xx
S0211-57352011000100008-1	r22.9
S0211-57352011000100008-1	m53.2x6
S0211-57352011000100008-1	i87.8
S0211-57352011000100008-1	h54.61
S0211-57352011000100008-1	n44.2
S0211-57352011000100008-1	h54.3
S0211-57352011000100008-1	b18.2
S0211-57352011000100008-1	c08.0
S0211-57352011000100008-1	g31.84
S0211-57352011000100008-1	t48.3x1
S0211-57352011000100008-1	b34.8
S0211-57352011000100008-1	i82.431
S0211-57352011000100008-1	f30.9
S0211-57352011000100008-1	r44.3
S0211-57352011000100008-1	g25.2
S0211-57352011000100008-1	g08
S0211-57352011000100008-1	z79.3
S0211-57352011000100008-1	e10.9
S0211-57352011000100008-1	c50.312
S0211-57352011000100008-1	h40.059
S0211-57352011000100008-1	i82.411
S0211-57352011000100008-1	i71.4
S0211-57352011000100008-1	z79.82
S0211-57352011000100008-1	b65.1
S0211-57352011000100008-1	d30.3
S0211-57352011000100008-1	k50.00
S0211-57352011000100008-1	r10.31
S0211-57352011000100008-1	i61.9
S0211-57352011000100008-1	j80
S0211-57352011000100008-1	c77.0
S0211-57352011000100008-1	h57.9
S0211-57352011000100008-1	m41.9
S0211-57352011000100008-1	c43.62
S0211-57352011000100008-1	c85.99
S0211-57352011000100008-1	r59.0
S0211-57352011000100008-1	m48.06
S0211-57352011000100008-1	o03.9
S0211-57352011000100008-1	c81.10
S0211-57352011000100008-1	w21.00x
S0211-57352011000100008-1	r10.819
S0211-57352011000100008-1	z96.0
S0211-57352011000100008-1	s06.9x9
S0211-57352011000100008-1	c78.00
S0211-57352011000100008-1	k57.20
S0211-57352011000100008-1	k35.2
S0211-57352011000100008-1	b17.9
S0211-57352011000100008-1	n60.92
S0211-57352011000100008-1	n39.41
S0211-57352011000100008-1	z87.891
S0211-57352011000100008-1	i70.90
S0211-57352011000100008-1	d68.51
S0211-57352011000100008-1	z98.84
S0211-57352011000100008-1	c84.99
S0211-57352011000100008-1	t86.11
S0211-57352011000100008-1	q85.8
S0211-57352011000100008-1	j98.8
S0211-57352011000100008-1	g62.81
S0211-57352011000100008-1	r63.3
S0211-57352011000100008-1	q87.81
S0211-57352011000100008-1	i77.70
S0211-57352011000100008-1	r18.8
S0211-57352011000100008-1	i24.9
S0211-57352011000100008-1	a39.1
S0211-57352011000100008-1	b27.90
S0211-57352011000100008-1	d69.41
S0211-57352011000100008-1	d72.1
S0211-57352011000100008-1	e72.09
S0211-57352011000100008-1	e83.52
S0211-57352011000100008-1	g44.89
S0211-57352011000100008-1	i82.0
S0211-57352011000100008-1	k55.1
S0211-57352011000100008-1	l51.1
S0211-57352011000100008-1	m21.959
S0211-57352011000100008-1	m30.3
S0211-57352011000100008-1	m31.0
S0211-57352011000100008-1	q24.8
S0211-57352011000100008-1	q52.0
S0211-57352011000100008-1	q60.6
S0211-57352011000100008-1	q87.2
S0211-57352011000100008-1	q87.3
S0211-57352011000100008-1	q87.40
S0211-57352011000100008-1	q98.4
S0211-57352011000100008-1	f41.8
S0211-57352011000100008-1	g90.2
S0211-57352011000100008-1	k76.81
S0211-57352011000100008-1	m96.1
S0211-57352011000100008-1	q44.7
S0211-57352011000100008-1	g93.5
S0211-57352011000100008-1	m04.1
S0211-57352011000100008-1	f25.0
S0211-57352011000100008-1	m47.896
S0211-57352011000100008-1	n96
S0211-57352011000100008-1	r50.81
S0211-57352011000100008-1	m51.26
S0211-57352011000100008-1	b99.9
S0211-57352011000100008-1	z86.11
S0211-57352011000100008-1	f41.9
S0211-57352011000100008-1	n28.0
S0211-57352011000100008-1	r63.4
S0211-57352011000100008-1	n32.3
S0211-57352011000100008-1	h53.30
S0211-57352011000100008-1	i82.3
S0211-57352011000100008-1	b01.9
S0211-57352011000100008-1	q27.9
S0211-57352011000100008-1	r47.89
S0211-57352011000100008-1	b02.21
S0211-57352011000100008-1	r40.2421
S0211-57352011000100008-1	j11.1
S0211-57352011000100008-1	r91.8
S0211-57352011000100008-1	r50.82
S0211-57352011000400009-1	r52
S0211-57352011000400009-1	r11.10
S0211-57352011000400009-1	e87.1
S0211-57352011000400009-1	z79.52
S0211-57352011000400009-1	r53.1
S0211-57352011000400009-1	z79.84
S0211-57352011000400009-1	l98.9
S0211-57352011000400009-1	r42
S0211-57352011000400009-1	r40.0
S0211-57352011000400009-1	f32.9
S0211-57352011000400009-1	r11.0
S0211-57352011000400009-1	z79.01
S0211-57352011000400009-1	f41.9
S0211-57352011000400009-1	e03.9
S0211-57352011000400009-1	i51.9
S0211-57352011000400009-1	i25.9
S0211-57352011000400009-1	r99
S0211-57352011000400009-1	r32
S0211-57352011000400009-1	n28.9
S0211-57352011000400009-1	n39.0
S0211-57352011000400009-1	z99.2
S0211-57352011000400009-1	m32.9
S0211-57352011000400009-1	r41.0
S0211-57352011000400009-1	r53.81
S0211-57352011000400009-1	z79.02
S0211-57352011000400009-1	z79.1
S0211-57352011000400009-1	m89.9
S0211-57352011000400009-1	r11.2
S0211-57352011000400009-1	r39.15
S0211-57352011000400009-1	z53.29
S0211-57352011000400009-1	m62.81
S0211-57352011000400009-1	k13.79
S0211-57352011000400009-1	z79.4
S0211-57352011000400009-1	r45.1
S0211-57352011000400009-1	z79.82
S0211-57352011000400009-1	z79.83
S0211-57352011000400009-1	z99.81
S0211-57352011000400009-1	n50.9
S0211-57352011000400009-1	r20.2
S0211-57352011000400009-1	r50.9
S0211-57352011000400009-1	r56.9
S0211-57352011000400009-1	k76.9
S0211-57352011000400009-1	f11.20
S0211-57352011000400009-1	n32.9
S0211-57352011000400009-1	l53.9
S0211-57352011000400009-1	z92.21
S0211-57352011000400009-1	f17.210
S0211-57352011000400009-1	z51.5
S0211-57352011000400009-1	k13.0
S0211-57352011000400009-1	r05
S0211-57352011000400009-1	z79.890
S0211-57352011000400009-1	z99.89
S0211-57352011000400009-1	r63.4
S0211-57352011000400009-1	i10
S0211-57352011000400009-1	z79.3
S0211-57352011000400009-1	f41.8
S0211-57352011000400009-1	g95.9
S0211-57352011000400009-1	k14.9
S0211-57352011000400009-1	h49.02
S0211-57352011000400009-1	e87.70
S0211-57352011000400009-1	m85.2
S0211-57352011000400009-1	v00.121
S0211-57352011000400009-1	z95.2
S0211-57352011000400009-1	g40.109
S0211-57352011000400009-1	n48.9
S0211-57352011000400009-1	g93.9
S0211-57352011000400009-1	k92.2
S0211-57352011000400009-1	r40.2412
S0211-57352011000400009-1	z3a.20
S0211-57352011000400009-1	f05
S0211-57352011000400009-1	g71.8
S0211-57352011000400009-1	w21.00x
S0211-57352011000400009-1	w19.xxx
S0211-57352011000400009-1	n04.9
S0211-57352011000400009-1	z92.3
S0211-57352011000400009-1	k13.70
S0211-57352011000400009-1	f45.21
S0211-57352011000400009-1	z87.440
S0211-57352011000400009-1	m25.561
S0211-57352011000400009-1	i65.22
S0211-57352011000400009-1	n36.0
S0211-57352011000400009-1	j98.4
S0211-57352011000400009-1	z90.710
S0211-57352011000400009-1	r41.843
S0211-57352011000400009-1	e22.2
S0211-57352011000400009-1	h54.7
S0211-57352011000400009-1	w40.9xx
S0211-57352011000400009-1	r20.9
S0211-57352011000400009-1	k08.9
S0211-57352011000400009-1	r10.9
S0211-57352011000400009-1	r60.0
S0211-57352011000400009-1	r40.20
S0211-57352011000400009-1	r59.0
S0211-57352011000400009-1	z3a.38
S0211-57352011000400009-1	r10.817
S0211-57352011000400009-1	r10.84
S0211-57352011000400009-1	b27.99
S0211-57352011000400009-1	c78.00
S0211-57352011000400009-1	g58.9
S0211-57352011000400009-1	r40.241
S0211-57352011000400009-1	f10.20
S0211-57352011000400009-1	a41.9
S0211-57352011000400009-1	v19.9xx
S0211-57352011000400009-1	k08.109
S0211-57352011000400009-1	n39.41
S0211-57352011000400009-1	r23.1
S0211-57352011000400009-1	g93.82
S0211-57352011000400009-1	r40.2410
S0211-57352011000400009-1	r20.8
S0211-57352011000400009-1	e11.42
S0211-57352011000400009-1	c64.9
S0211-57352011000400009-1	x08.8xx
S0211-57352011000400009-1	r10.819
S0211-57352011000400009-1	r22.9
S0211-57352011000400009-1	r45.3
S0211-57352011000400009-1	t30.0
S0211-57352011000400009-1	f12.10
S0211-57352011000400009-1	n25.81
S0211-57352011000400009-1	k11.9
S0211-57352011000400009-1	n39.3
S0211-57352011000400009-1	k31.9
S0211-57352011000400009-1	s09.90x
S0211-57352011000400009-1	i21.19
S0211-57352011000400009-1	c85.99
S0211-57352011000400009-1	f29
S0211-57352011000400009-1	z95.1
S0211-57352011000400009-1	b65.1
S0211-57352011000400009-1	k50.00
S0211-57352011000400009-1	n26.1
S0211-57352011000400009-1	k26.4
S0211-57352011000400009-1	i25.10
S0211-57352011000400009-1	c77.0
S0211-57352011000400009-1	j96.00
S0211-57352011000400009-1	i21.29
S0211-57352011000400009-1	g45.9
S0211-57352011000400009-1	k55.9
S0211-57352011000400009-1	n50.0
S0211-57352011000400009-1	s06.9x9
S0211-57352011000400009-1	k57.20
S0211-57352011000400009-1	z98.84
S0211-57352011000400009-1	z93.2
S0211-57352011000400009-1	i63.9
S0211-57352011000400009-1	k35.2
S0211-57352011000400009-1	n60.92
S0211-57352011000400009-1	h02.9
S0211-57352011000400009-1	f39
S0211-57352011000400009-1	z99.3
S0211-57352011000400009-1	z68.25
S0211-57352011000400009-1	e13.9
S0211-57352011000400009-1	z87.891
S0211-57352011000400009-1	h54.62
S0211-57352011000400009-1	w55.03
S0211-57352011000400009-1	f30.9
S0211-57352011000400009-1	i21.3
S0211-57352011000400009-1	k63.1
S0211-57352011000400009-1	d73.89
S0211-57352011000400009-1	r19.5
S0211-57352011000400009-1	n50.89
S0211-57352011000400009-1	z82.41
S0211-57352011000400009-1	c79.51
S0211-57352011000400009-1	r55
S0211-57352011000400009-1	n02.1
S0211-57352011000400009-1	r10.30
S0211-57352011000400009-1	c78.7
S0211-57352011000400009-1	r97.20
S0211-57352011000400009-1	z86.11
S0211-57352011000400009-1	j45.909
S0211-57352011000400009-1	f09
S0211-57352011000400009-1	c79.49
S0211-57352011000400009-1	r97.1
S0211-57352011000400009-1	e89.0
S0211-57352011000400009-1	r39.9
S0211-57352011000400009-1	z3a.34
S0211-57352011000400009-1	n18.4
S0211-57352011000400009-1	z3a.40
S0211-57352011000400009-1	z68.21
S0211-57352011000400009-1	i11.9
S0211-57352011000400009-1	g62.81
S0211-57352011000400009-1	k11.2
S0211-57352011000400009-1	i71.1
S0211-57352011000400009-1	z85.3
S0211-57352011000400009-1	d47.1
S0211-57352011000400009-1	v37.0
S0211-57352011000400009-1	r40.2421
S0211-57352011000400009-1	g61.0
S0211-57352011000400009-1	i99.9
S0211-57352011000400009-1	r11.12
S0211-57352011000400009-1	z86.73
S0211-57352011000400009-1	k30
S0211-57352011000400009-1	z91.041
S0211-57352011000400009-1	d49.2
S0211-57352011000400009-1	r74.0
S0211-57352011000400009-1	z3a.19
S0211-57352011000400009-1	z3a.22
S0211-57352011000400009-1	z86.718
S0211-57352011000400009-1	g82.20
S0211-57352011000400009-1	n42.9
S0211-57352011000400009-1	i78.1
S0211-57352011000400009-1	l60.9
S0211-57352011000400009-1	f71
S0211-57352011000400009-1	m75.90
S0211-57352011000400009-1	r91.1
S0211-57352011000400009-1	h11.9
S0211-57352011000400009-1	r47.9
S0211-57352011000400009-1	h57.11
S0211-57352011000400009-1	n28.1
S0211-57352011000400009-1	n18.5
S0211-57352011000400009-1	i96
S0211-57352011000400009-1	b00.9
S0211-57352011000400009-1	j11.1
S0211-57352011000400009-1	k64.8
S0211-57352011000400009-1	z98.52
S0211-57352011000400009-1	m79.1
S0211-57352011000400009-1	g25.3
S0211-57352011000400009-1	g31.9
S0211-57352011000400009-1	k57.10
S0211-57352011000400009-1	r10.814
S0211-57352011000400009-1	h35.9
S0211-57352011000400009-1	i21.11
S0211-57352011000400009-1	l76.3
S0211-57352011000400009-1	h16.079
S0211-57352011000400009-1	r19.06
S0211-57352011000400009-1	h54.61
S0211-57352011000400009-1	h54.3
S0211-57352011000400009-1	r10.31
S0211-57352011000400009-1	z3a.24
S0211-57352011000400009-1	g31.84
S0211-57352011000400009-1	d74.8
S0211-57352011000400009-1	z3a.23
S0211-57352011000400009-1	f19.10
S0211-57352011000400009-1	e03.8
S0211-57352011000400009-1	z53.8
S0211-57352011000400009-1	m62.50
S0211-57352011000400009-1	z3a.21
S0211-57352011000400009-1	z3a.35
S0211-57352011000400009-1	z3a.39
S0211-57352011000400009-1	f23
S0211-57352011000400009-1	l90.8
S0211-57352011000400009-1	r40.4
S0211-57352011000400009-1	m46.96
S0211-57352011000400009-1	n91.0
S0211-57352011000400009-1	z3a.18
S0211-57352011000400009-1	z3a.27
S0211-57352011000400009-1	c84.49
S0211-57352011000400009-1	r40.2420
S0211-57352011000400009-1	b95.4
S0211-57352011000400009-1	j80
S0211-57352011000400009-1	y84.2
S0211-57352011000400009-1	i25.2
S0211-57352011000400009-1	i63.512
S0211-57352013000300012-1	r06.4
S0211-57352013000300012-1	f79
S0211-57352013000300012-1	e11.9
S0211-57352013000300012-1	r05
S0211-57352013000300012-1	r26.2
S0211-57352013000300012-1	m32.9
S0211-57352013000300012-1	z79.52
S0211-57352013000300012-1	g51.0
S0211-57352013000300012-1	f41.9
S0211-57352013000300012-1	r58
S0211-57352013000300012-1	r20.9
S0211-57352013000300012-1	k92.2
S0211-57352013000300012-1	f29
S0211-57352013000300012-1	z79.84
S0211-57352013000300012-1	f39
S0211-57352013000300012-1	f60.3
S0211-57352013000300012-1	z79.01
S0211-57352013000300012-1	f31.9
S0211-57352013000300012-1	f43.20
S0211-57352013000300012-1	q67.0
S0211-57352013000300012-1	d68.9
S0211-57352013000300012-1	z79.4
S0211-57352013000300012-1	f71
S0211-57352013000300012-1	b19.20
S0211-57352013000300012-1	r26.9
S0211-57352013000300012-1	f09
S0211-57352013000300012-1	r47.9
S0211-57352013000300012-1	h57.9
S0211-57352013000300012-1	h54.7
S0211-57352013000300012-1	r26.89
S0211-57352013000300012-1	x08.8xx
S0211-57352013000300012-1	z99.2
S0211-57352013000300012-1	n52.9
S0211-57352013000300012-1	l25.9
S0211-57352013000300012-1	r63.3
S0211-57352013000300012-1	f10.10
S0211-57352013000300012-1	t86.11
S0211-57352013000300012-1	z80.0
S0211-57352013000300012-1	z53.29
S0211-57352013000300012-1	f25.0
S0211-57352013000300012-1	z79.02
S0211-57352013000300012-1	f70
S0211-57352013000300012-1	r60.0
S0211-57352013000300012-1	r41.3
S0211-57352013000300012-1	h53.30
S0211-57352013000300012-1	z79.1
S0211-57352013000300012-1	e56.9
S0211-57352013000300012-1	r47.89
S0211-57352013000300012-1	z82.41
S0211-57352013000300012-1	i45.6
S0211-57352013000300012-1	f50
S0211-57352013000300012-1	z99.3
S0211-57352013000300012-1	r40.20
S0211-57352013000300012-1	r51
S0211-57352013000300012-1	r63.4
S0211-57352013000300012-1	d68.59
S0211-57352013000300012-1	h53.8
S0211-57352013000300012-1	f40.9
S0211-57352013000300012-1	f23
S0211-57352013000300012-1	r39.198
S0211-57352013000300012-1	e50.9
S0211-57352013000300012-1	x58.xxx
S0211-57352013000300012-1	m04.1
S0211-57352013000300012-1	v19.9xx
S0211-57352013000300012-1	z88.0
S0211-57352013000300012-1	f45.21
S0211-57352013000300012-1	r45.82
S0211-57352013000300012-1	y93.02
S0211-57352013000300012-1	y93.54
S0211-57352013000300012-1	z99.81
S0211-57352013000300012-1	r61
S0211-57352013000300012-1	r59.0
S0211-57352013000300012-1	z79.83
S0211-57352013000300012-1	k08.109
S0211-57352013000300012-1	f99
S0211-57352013000300012-1	g31.84
S0211-57352013000300012-1	i61.9
S0211-57352013000300012-1	e53.1
S0211-57352013000300012-1	c85.99
S0211-57352013000300012-1	e53.8
S0211-57352013000300012-1	h53.9
S0211-57352013000300012-1	z82.49
S0211-57352013000300012-1	q85.01
S0211-57352013000300012-1	w21.00x
S0211-57352013000300012-1	f72
S0211-57352013000300012-1	e56.1
S0211-57352013000300012-1	z95.2
S0211-57352013000300012-1	o03.9
S0211-57352013000300012-1	r40.4
S0211-57352013000300012-1	z79.82
S0211-57352013000300012-1	f73
S0211-57352013000300012-1	h57.10
S0211-57352013000300012-1	r29.723
S0211-57352013000300012-1	h53.2
S0211-57352013000300012-1	f12.10
S0211-57352013000300012-1	z80.3
S0211-57352013000300012-1	g47.9
S0211-57352013000300012-1	z92.21
S0211-57352013000300012-1	r40.2412
S0211-57352013000300012-1	b18.2
S0211-57352013000300012-1	g12.21
S0211-57352013000300012-1	i48.91
S0211-57352013000300012-1	n18.9
S0211-57352013000300012-1	g72.3
S0211-57352013000300012-1	r26.81
S0211-57352013000300012-1	k26.4
S0211-57352013000300012-1	r50.9
S0211-57352013000300012-1	z93.2
S0211-57352013000300012-1	n39.44
S0211-57352013000300012-1	k59.9
S0211-57352013000300012-1	a41.9
S0211-57352013000300012-1	j00
S0211-57352013000300012-1	w55.03
S0211-57352013000300012-1	g40.109
S0211-57352013000300012-1	z92.3
