S0210-48062006000900012-2	r33.9
S0210-48062006000900012-2	z79.02
S0210-48062006000900012-2	r39.89
S0210-48062006000900012-2	r40.20
S0210-48062006000900012-2	r91.8
S0210-48062006000900012-2	h33.22
S0210-48062006000900012-2	v19.9xx
S0210-48062006000900012-2	q61.3
S0210-48062006000900012-2	d30.3
S0210-48062006000900012-2	n20.1
S0210-48062006000900012-2	m54.5
S0210-48062006000900012-2	z87.440
S0210-48062006000900012-2	z72.51
S0210-48062006000900012-2	z72.52
S0210-48062006000900012-2	z72.53
S0210-48062006000900012-2	d49.512
S0210-48062006000900014-1	r52
S0210-48062006000900014-1	r50.9
S0210-48062006000900014-1	r10.9
S0210-48062006000900014-1	d64.9
S0210-48062006000900014-1	n32.9
S0210-48062006000900014-1	r58
S0210-48062006000900014-1	r31.9
S0210-48062006000900014-1	c67.9
S0210-48062006000900014-1	n32.89
S0210-48062006000900014-1	d49.4
S0210-48062006000900014-1	d72.829
S0210-48062006000900014-1	q20.4
S0210-48062006000900014-1	i10
S0210-48062006000900014-1	k63.1
S0210-48062006000900014-1	i95.9
S0210-48062006000900014-1	n32.0
S0210-48062006000900014-1	k65.9
S0210-48062006000900014-1	r10.32
S0210-48062006000900014-1	m54.5
S0210-48062006000900014-1	z79.52
S0210-48062006000900014-1	n50.9
S0210-48062006000900014-1	w34.00x
S0210-48062006000900014-1	n28.89
S0210-48062006000900014-1	t81.4xx
S0210-48062006000900014-1	m32.9
S0210-48062006000900014-1	n28.82
S0210-48062006000900014-1	r10.31
S0210-48062006000900014-1	z96.0
S0210-48062006000900014-1	e85.4
S0210-48062006000900014-1	r31.0
S0210-48062006000900014-1	n23
S0210-48062006000900014-1	e11.9
S0210-48062006000900014-1	h53.2
S0210-48062006000900014-1	z79.84
S0210-48062006000900014-1	n28.9
S0210-48062006000900014-1	h54.62
S0210-48062006000900014-1	h57.12
S0210-48062006000900014-1	c64.2
S0210-48062006000900014-1	n32.2
S0210-48062006000900014-1	l98.9
S0210-48062006000900014-1	r10.84
S0210-48062006000900014-1	q64.10
S0210-48062006000900014-1	r59.0
S0210-48062006000900014-1	r14.0
S0210-48062006000900014-1	n21.0
S0210-48062006000900014-1	r68.84
S0210-48062006000900014-1	d49.89
S0210-48062006000900014-1	q20.2
S0210-48062006000900014-1	z79.01
S0210-48062006000900014-1	i82.90
S0210-48062006000900014-1	d49.59
S0210-48062006000900014-1	r65.21
S0210-48062006000900014-1	r33.9
S0210-48062006000900014-1	h02.402
S0210-48062006000900014-1	i86.1
S0210-48062006000900014-1	q62.10
S0210-48062006000900014-1	r07.9
S0210-48062006000900014-1	d30.3
S0210-48062006000900014-1	s01.80x
S0210-48062006000900014-1	g81.94
S0210-48062006000900014-1	c50.912
S0210-48062006000900014-1	r39.89
S0210-48062006000900014-1	r19.00
S0210-48062006000900014-1	h33.22
S0210-48062006000900014-1	d49.2
S0210-48062006000900014-1	z99.2
S0210-48062006000900014-1	r30.1
S0210-48062006000900014-1	n50.812
S0210-48062006000900014-1	r11.12
S0210-48062006000900014-1	k92.2
S0210-48062006000900014-1	d50.9
S0210-48062006000900014-1	t82.7xx
S0210-48062006000900014-1	r07.89
S0210-48062006000900014-1	n20.0
S0210-48062006000900014-1	q55.4
S0210-48062006000900014-1	n20.1
S0210-48062006000900014-1	w34.00
S0210-48062006000900014-1	t81.31x
S0210-48062006000900014-1	n32.3
S0210-48062006000900014-1	d49.3
S0210-48062006000900014-1	r19.04
S0210-48062006000900014-1	c50.312
S0210-48062006000900014-1	r10.813
S0210-48062006000900014-1	r10.814
S0210-48062006000900014-1	k13.79
S0210-48062006000900014-1	s52.92x
S0210-48062006000900014-1	n49.2
S0210-48062006000900014-1	s35.515a
S0210-48062006000900014-1	h02.726
S0210-48062006000900014-1	m25.552
S0210-48062006000900014-1	m79.652
S0210-48062006000900014-1	r10.13
S0210-48062006000900014-1	m79.605
S0210-48062006000900014-1	m89.9
S0210-48062006000900014-1	h50.22
S0210-48062006000900014-1	m25.512
S0210-48062006000900014-1	h53.462
S0210-48062006000900014-1	h57.8
S0210-48062006000900014-1	n50.82
S0210-48062006000900014-1	k83.8
S0210-48062007000100004-1	r58
S0210-48062007000100004-1	r32
S0210-48062007000100004-1	n39.0
S0210-48062007000100004-1	k92.2
S0210-48062007000100004-1	n50.9
S0210-48062007000100004-1	n13.70
S0210-48062007000100004-1	c67.9
S0210-48062007000100004-1	n28.89
S0210-48062007000100004-1	g91.9
S0210-48062007000100004-1	k21.9
S0210-48062007000100004-1	n50.811
S0210-48062007000100004-1	z79.52
S0210-48062007000100004-1	n13.71
S0210-48062007000100004-1	z87.440
S0210-48062007000100004-1	m32.9
S0210-48062007000100004-1	n13.739
S0210-48062007000100004-1	n13.729
S0210-48062007000100004-1	n13.732
S0210-48062007000100004-1	n13.722
S0210-48062007000100004-1	g81.91
S0210-48062007000100004-1	k50.00
S0210-48062007000100004-1	n13.731
S0210-48062007000100004-1	n13.721
S0210-48062007000100004-1	z79.84
S0210-48062007000100004-1	g93.5
S0210-48062007000100004-1	c64.1
S0210-48062007000100004-1	j90
S0210-48062007000100004-1	i86.1
S0210-48062007000100004-1	r56.9
S0210-48062007000100004-1	m25.561
S0210-48062007000100004-1	f17.210
S0210-48062007000100004-1	d49.511
S0210-48062007000100004-1	n11.9
S0210-48062007000100004-1	m25.551
S0210-48062007000100004-1	r05
S0210-48062007000100004-1	r10.31
S0210-48062007000100004-1	z79.01
S0210-48062007000100004-1	e10.9
S0210-48062007000100004-1	r50.9
S0210-48062007000100004-1	n48.9
S0210-48062007000100004-1	n11.0
S0210-48062007000100004-1	r59.0
S0210-48062007000100004-1	h43.1
S0210-48062007000100004-1	h54.62
S0210-48062007000100004-1	r10.813
S0210-48062007000100004-1	h57.8
S0210-48062007000100004-1	q62.7
S0210-48062007000100004-1	i60.9
S0210-48062007000100004-1	c67.2
S0210-48062007000100004-1	n20.0
S0210-48062007000100004-1	z98.84
S0210-48062007000100004-1	h57.11
S0210-48062007000100004-1	f05
S0210-48062007000100004-1	a41.9
S0210-48062007000100004-1	n48.6
S0210-48062007000100004-1	n39.3
S0210-48062007000100004-1	z87.442
S0210-48062007000100004-1	h54.61
S0210-48062007000100004-1	c64.2
S0210-48062007000100004-1	r60.0
S0210-48062007000100004-1	f10.20
S0210-48062007000100004-1	h57.12
S0210-48062007000100004-1	n18.3
S0210-48062007000100004-1	m25.571
S0210-48062007000100004-1	d40.11
S0210-48062007000100004-1	n36.0
S0210-48062007000100004-1	n32.89
S0210-48062007000100004-1	z99.2
S0210-48062007000100004-1	i45.10
S0210-48062007000100004-1	r68.84
S0210-48062007000100004-1	e44.0
S0210-48062007000100004-1	z93.2
S0210-48062007000100004-1	d49.2
S0210-48062007000100004-1	z96.0
S0210-48062007000100004-1	n50.89
S0210-48062007000100004-1	t24.211
S0210-48062007000100004-1	z90.721
S0210-48062007000100004-1	h04.201
S0210-48062007000100004-1	z79.02
S0210-48062007000100004-1	h50.011
S0210-48062007000100004-1	h33.21
S0210-48062007000100004-1	r19.03
S0210-48062007000100004-1	c62.91
S0210-48062007000100004-1	h43.12
S0210-48062007000100004-1	g81.94
S0210-48062007000100004-1	m79.671
S0210-48062007000100004-1	z53.29
S0210-48062007000100004-1	c50.912
S0210-48062007000100004-1	r55
S0210-48062007000100004-1	h33.22
S0210-48062007000100004-1	r10.811
S0210-48062007000100004-1	i62.9
S0210-48062007000100004-1	n25.81
S0210-48062007000100004-1	z21
S0210-48062007000100004-1	r10.32
S0210-48062007000100004-1	r19.7
S0210-48062007000100004-1	s39.94
S0210-48062007000100004-1	d68.59
S0210-48062007000100004-1	z79.1
S0210-48062007000100004-1	h49.02
S0210-48062007000500015-1	r52
S0210-48062007000500015-1	r59.9
S0210-48062007000500015-1	r50.9
S0210-48062007000500015-1	n28.89
S0210-48062007000500015-1	j90
S0210-48062007000500015-1	i96
S0210-48062007000500015-1	n28.9
S0210-48062007000500015-1	r10.9
S0210-48062007000500015-1	c64.9
S0210-48062007000500015-1	r59.0
S0210-48062007000500015-1	c78.7
S0210-48062007000500015-1	n19
S0210-48062007000500015-1	n18.9
S0210-48062007000500015-1	k65.9
S0210-48062007000500015-1	n50.9
S0210-48062007000500015-1	n17.9
S0210-48062007000500015-1	n20.0
S0210-48062007000500015-1	d72.829
S0210-48062007000500015-1	k76.9
S0210-48062007000500015-1	n28.1
S0210-48062007000500015-1	n23
S0210-48062007000500015-1	l98.9
S0210-48062007000500015-1	s27.809d
S0210-48062007000500015-1	r19.00
S0210-48062007000500015-1	z79.52
S0210-48062007000500015-1	k76.89
S0210-48062007000500015-1	s27.809a
S0210-48062007000500015-1	m54.5
S0210-48062007000500015-1	k75.0
S0210-48062007000500015-1	c64.1
S0210-48062007000500015-1	c77.9
S0210-48062007000500015-1	z79.84
S0210-48062007000500015-1	d49.519
S0210-48062007000500015-1	r60.0
S0210-48062007000500015-1	c79.51
S0210-48062007000500015-1	c61
S0210-48062007000500015-1	m89.9
S0210-48062007000500015-1	k72.90
S0210-48062007000500015-1	r10.31
S0210-48062007000500015-1	i82.3
S0210-48062007000500015-1	d49.0
S0210-48062007000500015-1	n32.9
S0210-48062007000500015-1	s27.809s
S0210-48062007000500015-1	s27.803d
S0210-48062007000500015-1	s35.404d
S0210-48062007000500015-1	k92.2
S0210-48062007000500015-1	z99.2
S0210-48062007000500015-1	n28.0
S0210-48062007000500015-1	r91.8
S0210-48062007000500015-1	t86.11
S0210-48062007000500015-1	z79.01
S0210-48062007000500015-1	n26.1
S0210-48062007000500015-1	c64.2
S0210-48062007000500015-1	z94.0
S0210-48062007000500015-1	m79.604
S0210-48062007000500015-1	r07.9
S0210-48062007000500015-1	h02.9
S0210-48062007000500015-1	i82.90
S0210-48062007000500015-1	r10.84
S0210-48062007000500015-1	i31.3
S0210-48062007000500015-1	c78.00
S0210-48062007000500015-1	s27.803a
S0210-48062007000500015-1	r22.0
S0210-48062007000500015-1	k13.79
S0210-48062007000500015-1	n18.4
S0210-48062007000500015-1	d49.511
S0210-48062007000500015-1	s35.404a
S0210-48062007000500015-1	e11.9
S0210-48062007000500015-1	r68.84
S0210-48062007000500015-1	r10.13
S0210-48062007000500015-1	m79.605
S0210-48062007000500015-1	n50.811
S0210-48062007000500015-1	n18.6
S0210-48062007000500015-1	m25.551
S0210-48062007000500015-1	m25.561
S0210-48062007000500015-1	n18.2
S0210-48062007000500015-1	c77.2
S0210-48062007000500015-1	n25.0
S0210-48062007000500015-1	c78.6
S0210-48062007000500015-1	c16.9
S0210-48062007000500015-1	c49.5
S0210-48062007000500015-1	r10.813
S0210-48062007000500015-1	n48.9
S0210-48062007000500015-1	n18.5
S0210-48062007000500015-1	r10.819
S0210-48062007000500015-1	k63.9
S0210-48062007000500015-1	s35.414d
S0210-48062007000500015-1	g95.9
S0210-48062007000500015-1	n18.3
S0210-48062007000500015-1	k76.0
S0210-48062007000500015-1	g81.91
S0210-48062007000500015-1	s27.803s
S0210-48062007000500015-1	c78.01
S0210-48062007000500015-1	n50.89
S0210-48062007000500015-1	c65.9
S0210-48062007000500015-1	q61.3
S0210-48062007000500015-1	r22.1
S0210-48062007000500015-1	s27.808d
S0210-48062007000500015-1	i81
S0210-48062007000500015-1	r19.03
S0210-48062007000700015-1	r59.9
S0210-48062007000700015-1	r50.9
S0210-48062007000700015-1	r69
S0210-48062007000700015-1	i10
S0210-48062007000700015-1	r52
S0210-48062007000700015-1	r59.0
S0210-48062007000700015-1	c78.00
S0210-48062007000700015-1	d72.829
S0210-48062007000700015-1	r91.8
S0210-48062007000700015-1	r91.1
S0210-48062007000700015-1	c64.9
S0210-48062007000700015-1	i26.99
S0210-48062007000700015-1	j44.9
S0210-48062007000700015-1	z79.52
S0210-48062007000700015-1	r53.81
S0210-48062007000700015-1	c78.01
S0210-48062007000700015-1	c78.02
S0210-48062007000700015-1	c61
S0210-48062007000700015-1	n28.9
S0210-48062007000700015-1	a15.0
S0210-48062007000700015-1	n18.9
S0210-48062007000700015-1	r10.84
S0210-48062007000700015-1	m72.1
S0210-48062007000700015-1	s27.302d
S0210-48062007000700015-1	j98.4
S0210-48062007000700015-1	b33.4
S0210-48062007000700015-1	s27.302s
S0210-48062007000700015-1	c67.9
S0210-48062007000700015-1	s27.302a
S0210-48062007000700015-1	d49.59
S0210-48062007000700015-1	j81.1
S0210-48062007000700015-1	m15.1
S0210-48062007000700015-1	m15.2
S0210-48062007000700015-1	z79.84
S0210-48062007000700015-1	h54.3
S0210-48062007000700015-1	n50.9
S0210-48062007000700015-1	f10.10
S0210-48062007000700015-1	d49.1
S0210-48062007000700015-1	b08.03
S0210-48062007000700015-1	d49.0
S0210-48062007000700015-1	d72.0
S0210-48062007000700015-1	z79.01
S0210-48062007000700015-1	s27.332d
S0210-48062007000700015-1	n19
S0210-48062007000700015-1	j84.10
S0210-48062007000700015-1	e04.1
S0210-48062007000700015-1	s27.332s
S0210-48062007000700015-1	h54.7
S0210-48062007000700015-1	z87.891
S0210-48062007000700015-1	s27.332a
S0210-48062007000700015-1	r39.15
S0210-48062007000700015-1	c64.1
S0210-48062007000700015-1	j90
S0210-48062007000700015-1	c34.9
S0210-48062007000700015-1	c77.9
S0210-48062007000700015-1	i28.8
S0210-48062007000700015-1	n17.9
S0210-48062007000700015-1	d49.519
S0210-48062007000700015-1	k76.6
S0210-48062007000700015-1	n20.0
S0210-48062007000700015-1	s27.392d
S0210-48062007000700015-1	k50.90
S0210-48062007000700015-1	k66.8
S0210-48062007000700015-1	n49.2
S0210-48062007000700015-1	s27.392s
S0210-48062007000700015-1	z99.2
S0210-48062007000700015-1	k76.9
S0210-48062007000700015-1	s27.392a
S0210-48062007000700015-1	r22.0
S0210-48062007000700015-1	i27.2
S0210-48062007000700015-1	h54.62
S0210-48062007000700015-1	s27.329
S0210-48062007000700015-1	m35.02
S0210-48062007000700015-1	n04.9
S0210-48062007000700015-1	c64.2
S0210-48062007000700015-1	c34.90
S0210-48062007000700015-1	c77.2
S0210-48062007000700015-1	c73
S0210-48062007000700015-1	d49.2
S0210-48062007000700015-1	r56.9
S0210-48062007000700015-1	k83.1
S0210-48062007000700015-1	n13.30
S0210-48062007000700015-1	z79.1
S0210-48062007000700015-1	n28.1
S0210-48062007000700015-1	r10.9
S0210-48062007000700015-1	q53.20
S0210-48062007000700015-1	d49.511
S0210-48062007000700015-1	z79.82
S0210-48062007000700015-1	n13.9
S0210-48062007000700015-1	k50.00
S0210-48062007000700015-1	k86.1
S0210-48062007000700015-1	n48.89
S0210-48062007000700015-1	n40.2
S0210-48062007000700015-1	j98.8
S0210-48062007000700015-1	c67.2
S0210-48062007000700015-1	r04.89
S0210-48062007000700015-1	n23
S0210-48062007000700015-1	z79.02
S0210-48062007000700015-1	m25.561
S0210-48062007000700015-1	j85.2
S0210-48062007001000013-1	r52
S0210-48062007001000013-1	r58
S0210-48062007001000013-1	i96
S0210-48062007001000013-1	r10.9
S0210-48062007001000013-1	r59.9
S0210-48062007001000013-1	c78.7
S0210-48062007001000013-1	r11.10
S0210-48062007001000013-1	j90
S0210-48062007001000013-1	n50.9
S0210-48062007001000013-1	c79.51
S0210-48062007001000013-1	c78.00
S0210-48062007001000013-1	r63.4
S0210-48062007001000013-1	d49.59
S0210-48062007001000013-1	r59.0
S0210-48062007001000013-1	n50.819
S0210-48062007001000013-1	r57.9
S0210-48062007001000013-1	n50.811
S0210-48062007001000013-1	r23.1
S0210-48062007001000013-1	n50.812
S0210-48062007001000013-1	d49.0
S0210-48062007001000013-1	c77.9
S0210-48062007001000013-1	k92.2
S0210-48062007001000013-1	k76.9
S0210-48062007001000013-1	r10.13
S0210-48062007001000013-1	m54.5
S0210-48062007001000013-1	n50.89
S0210-48062007001000013-1	c78.01
S0210-48062007001000013-1	r57.1
S0210-48062007001000013-1	k76.89
S0210-48062007001000013-1	r10.84
S0210-48062007001000013-1	k75.0
S0210-48062007001000013-1	c78.02
S0210-48062007001000013-1	n44.8
S0210-48062007001000013-1	z79.52
S0210-48062007001000013-1	r65.21
S0210-48062007001000013-1	c79.89
S0210-48062007001000013-1	k72.90
S0210-48062007001000013-1	c78.6
S0210-48062007001000013-1	r19.00
S0210-48062007001000013-1	l98.9
S0210-48062007001000013-1	c78.1
S0210-48062007001000013-1	r14.0
S0210-48062007001000013-1	c77.2
S0210-48062007001000013-1	n44.2
S0210-48062007001000013-1	z79.84
S0210-48062007001000013-1	r07.9
S0210-48062007001000013-1	d49.4
S0210-48062007001000013-1	c85.99
S0210-48062007001000013-1	q55.22
S0210-48062007001000013-1	n28.89
S0210-48062007001000013-1	c75.8
S0210-48062007001000013-1	r10.819
S0210-48062007001000013-1	i26.99
S0210-48062007001000013-1	q53.21
S0210-48062007001000013-1	t14.8
S0210-48062007001000013-1	r10.31
S0210-48062007001000013-1	c62.91
S0210-48062007001000013-1	d49.2
S0210-48062007001000013-1	i31.3
S0210-48062007001000013-1	r31.0
S0210-48062007001000013-1	d49.1
S0210-48062007001000013-1	d40.11
S0210-48062007001000013-1	d49.89
S0210-48062007001000013-1	c79.2
S0210-48062007001000013-1	m32.9
S0210-48062007001000013-1	d73.5
S0210-48062007001000013-1	r68.84
S0210-48062007001000013-1	n44.00
S0210-48062007001000013-1	j91.0
S0210-48062007001000013-1	c79.02
S0210-48062007001000013-1	e11.9
S0210-48062007001000013-1	d29.22
S0210-48062007001000013-1	n49.2
S0210-48062007001000013-1	h54.62
S0210-48062007001000013-1	c79.9
S0210-48062007001000013-1	d49.3
S0210-48062007001000013-1	c26.1
S0210-48062007001000013-1	c62.92
S0210-48062007001000013-1	d40.10
S0210-48062007001000013-1	r10.813
S0210-48062007001000013-1	h57.12
S0210-48062007001000013-1	r91.8
S0210-48062007001000013-1	c79.31
S0210-48062007001000013-1	z79.01
S0210-48062007001000013-1	c77.3
S0210-48062007001000013-1	r10.817
S0210-48062007001000013-1	r11.2
S0210-48062007001000013-1	n28.9
S0210-48062007001000013-1	n50.1
S0210-48062007001000013-1	e29.8
S0210-48062007001000013-1	r10.816
S0210-48062007001000013-1	n50.0
S0210-48062007001000013-1	c79.49
S0210-48062007001000013-1	n23
S0210-48062007001000013-1	j98.4
S0210-48062007001000013-1	c79.81
S0210-48062007001000013-1	d73.3
S0210-48062007001000013-1	d49.7
S0210-48062007001000013-1	a15.0
S0210-48062007001000013-1	m89.9
S0210-48062009000200017-1	r59.9
S0210-48062009000200017-1	r52
S0210-48062009000200017-1	r59.0
S0210-48062009000200017-1	b99.9
S0210-48062009000200017-1	n28.89
S0210-48062009000200017-1	r10.9
S0210-48062009000200017-1	q64.10
S0210-48062009000200017-1	n39.0
S0210-48062009000200017-1	n50.9
S0210-48062009000200017-1	d49.59
S0210-48062009000200017-1	n32.9
S0210-48062009000200017-1	x15.2xxs
S0210-48062009000200017-1	e11.9
S0210-48062009000200017-1	x15.2xxd
S0210-48062009000200017-1	a41.9
S0210-48062009000200017-1	x15.2xxa
S0210-48062009000200017-1	r19.00
S0210-48062009000200017-1	m89.9
S0210-48062009000200017-1	c79.51
S0210-48062009000200017-1	d49.0
S0210-48062009000200017-1	c64.9
S0210-48062009000200017-1	d49.4
S0210-48062009000200017-1	n28.9
S0210-48062009000200017-1	z79.52
S0210-48062009000200017-1	t81.4xx
S0210-48062009000200017-1	n32.89
S0210-48062009000200017-1	k40.90
S0210-48062009000200017-1	r91.8
S0210-48062009000200017-1	c78.7
S0210-48062009000200017-1	c61
S0210-48062009000200017-1	m32.9
S0210-48062009000200017-1	c67.9
S0210-48062009000200017-1	d49.2
S0210-48062009000200017-1	r10.31
S0210-48062009000200017-1	c78.00
S0210-48062009000200017-1	n20.0
S0210-48062009000200017-1	r32
S0210-48062009000200017-1	c77.9
S0210-48062009000200017-1	z79.84
S0210-48062009000200017-1	n28.1
S0210-48062009000200017-1	c16.9
S0210-48062009000200017-1	d49.519
S0210-48062009000200017-1	m54.5
S0210-48062009000200017-1	k56.60
S0210-48062009000200017-1	f79
S0210-48062009000200017-1	o03.87
S0210-48062009000200017-1	n48.6
S0210-48062009000200017-1	n18.9
S0210-48062009000200017-1	n19
S0210-48062009000200017-1	d49.511
S0210-48062009000200017-1	n48.9
S0210-48062009000200017-1	z79.01
S0210-48062009000200017-1	r60.0
S0210-48062009000200017-1	n48.89
S0210-48062009000200017-1	z71.1
S0210-48062009000200017-1	r22.0
S0210-48062009000200017-1	c64.1
S0210-48062009000200017-1	r78.9
S0210-48062009000200017-1	d49.89
S0210-48062009000200017-1	c64.2
S0210-48062009000200017-1	r10.84
S0210-48062009000200017-1	n17.9
S0210-48062009000200017-1	n23
S0210-48062009000200017-1	k63.9
S0210-48062009000200017-1	c77.2
S0210-48062009000200017-1	o03.88
S0210-48062009000200017-1	c78.01
S0210-48062009000200017-1	m89.8x9
S0210-48062009000200017-1	r78.89
S0210-48062009000200017-1	z99.2
S0210-48062009000200017-1	j98.8
S0210-48062009000200017-1	d49.7
S0210-48062009000200017-1	r22.1
S0210-48062009000200017-1	c78.02
S0210-48062009000200017-1	z87.440
S0210-48062009000200017-1	r14.0
S0210-48062009000200017-1	t81.31x
S0210-48062009000200017-1	m79.604
S0210-48062009000200017-1	c79.89
S0210-48062009000200017-1	d49.3
S0210-48062009000200017-1	r07.9
S0210-48062009000200017-1	z79.02
S0210-48062009000200017-1	k13.29
S0210-48062009000200017-1	n36.0
S0210-48062009000200017-1	r68.84
S0210-48062009000200017-1	e85.4
S0210-48062009000200017-1	n28.0
S0210-48062009000200017-1	l40.0
S0210-48062009000200017-1	k40.20
S0210-48062009000200017-1	a41.02
S0210-48062009000200017-1	r39.15
S0210-48062009000200017-1	z79.1
S0210-48062009000200017-1	h02.9
S0210-48062009000200017-1	d11.0
S0210-48062009000200017-1	m79.605
S0210-48062009000200017-1	n28.82
S0210-48062009000200017-1	r19.03
S0210-48062009000200017-1	j90
S0210-48062009000200017-1	j32.0
S0210-48062009000200017-1	k83.8
S0210-48062009000200018-1	r69
S0210-48062009000200018-1	r59.9
S0210-48062009000200018-1	r60.9
S0210-48062009000200018-1	r52
S0210-48062009000200018-1	r11.10
S0210-48062009000200018-1	n28.89
S0210-48062009000200018-1	n28.9
S0210-48062009000200018-1	r10.9
S0210-48062009000200018-1	d64.9
S0210-48062009000200018-1	a15.9
S0210-48062009000200018-1	r31.9
S0210-48062009000200018-1	l98.9
S0210-48062009000200018-1	r53.1
S0210-48062009000200018-1	r59.0
S0210-48062009000200018-1	n20.0
S0210-48062009000200018-1	d72.829
S0210-48062009000200018-1	c64.9
S0210-48062009000200018-1	m54.5
S0210-48062009000200018-1	r63.0
S0210-48062009000200018-1	n28.1
S0210-48062009000200018-1	m99.17
S0210-48062009000200018-1	n50.9
S0210-48062009000200018-1	n19
S0210-48062009000200018-1	n18.9
S0210-48062009000200018-1	r19.00
S0210-48062009000200018-1	m89.9
S0210-48062009000200018-1	n17.9
S0210-48062009000200018-1	c78.00
S0210-48062009000200018-1	r16.0
S0210-48062009000200018-1	r60.0
S0210-48062009000200018-1	k13.79
S0210-48062009000200018-1	d49.59
S0210-48062009000200018-1	d49.0
S0210-48062009000200018-1	r31.0
S0210-48062009000200018-1	r20.9
S0210-48062009000200018-1	a15.0
S0210-48062009000200018-1	r91.8
S0210-48062009000200018-1	r76.11
S0210-48062009000200018-1	k76.9
S0210-48062009000200018-1	n32.9
S0210-48062009000200018-1	i86.1
S0210-48062009000200018-1	n23
S0210-48062009000200018-1	d49.519
S0210-48062009000200018-1	h02.9
S0210-48062009000200018-1	r14.0
S0210-48062009000200018-1	c64.2
S0210-48062009000200018-1	r11.2
S0210-48062009000200018-1	m99.13
S0210-48062009000200018-1	m05.152
S0210-48062009000200018-1	n26.1
S0210-48062009000200018-1	z79.52
S0210-48062009000200018-1	j98.4
S0210-48062009000200018-1	l53.9
S0210-48062009000200018-1	g95.9
S0210-48062009000200018-1	r11.0
S0210-48062009000200018-1	i26.99
S0210-48062009000200018-1	k13.0
S0210-48062009000200018-1	n48.9
S0210-48062009000200018-1	d72.1
S0210-48062009000200018-1	z20.1
S0210-48062009000200018-1	n28.0
S0210-48062009000200018-1	z86.11
S0210-48062009000200018-1	k14.9
S0210-48062009000200018-1	d49.4
S0210-48062009000200018-1	r10.84
S0210-48062009000200018-1	d49.2
S0210-48062009000200018-1	c64.1
S0210-48062009000200018-1	z79.84
S0210-48062009000200018-1	d50.9
S0210-48062009000200018-1	d49.1
S0210-48062009000200018-1	n50.89
S0210-48062009000200018-1	j44.9
S0210-48062009000200018-1	d49.511
S0210-48062009000200018-1	j81.1
S0210-48062009000200018-1	r91.1
S0210-48062009000200018-1	m99.16
S0210-48062009000200018-1	g93.9
S0210-48062009000200018-1	d49.89
S0210-48062009000200018-1	z94.0
S0210-48062009000200018-1	c78.7
S0210-48062009000200018-1	s83.272d
S0210-48062009000200018-1	k13.70
S0210-48062009000200018-1	s83.272s
S0210-48062009000200018-1	q61.01
S0210-48062009000200018-1	s83.272a
S0210-48062009000200018-1	k11.9
S0210-48062009000200018-1	d49.3
S0210-48062009000200018-1	r47.9
S0210-48062009000200018-1	b00.9
S0210-48062009000200018-1	k08.9
S0210-48062009000200018-1	c79.02
S0210-48062009000200018-1	s83.232d
S0210-48062009000200018-1	t86.11
S0210-48062009000200018-1	n32.89
S0210-48062009000200018-1	m25.551
S0210-48062009000200018-1	d11.0
S0210-48062009000200018-1	s83.232s
S0210-48062009000200018-1	g58.9
S0210-48062009000200018-1	k31.9
S0210-48062009000200018-1	h54.62
S0210-48062009000300013-6	r52
S0210-48062009000300013-6	n28.89
S0210-48062009000300013-6	j90
S0210-48062009000300013-6	n20.0
S0210-48062009000300013-6	r57.9
S0210-48062009000300013-6	n28.9
S0210-48062009000300013-6	e66.9
S0210-48062009000300013-6	r10.9
S0210-48062009000300013-6	n28.1
S0210-48062009000300013-6	z79.52
S0210-48062009000300013-6	c64.2
S0210-48062009000300013-6	m54.5
S0210-48062009000300013-6	c64.9
S0210-48062009000300013-6	s37.002d
S0210-48062009000300013-6	s37.002s
S0210-48062009000300013-6	s37.002a
S0210-48062009000300013-6	n50.9
S0210-48062009000300013-6	n28.0
S0210-48062009000300013-6	s37.092d
S0210-48062009000300013-6	r65.21
S0210-48062009000300013-6	s37.092s
S0210-48062009000300013-6	z79.84
S0210-48062009000300013-6	f79
S0210-48062009000300013-6	s37.092a
S0210-48062009000300013-6	s37.052d
S0210-48062009000300013-6	s37.052s
S0210-48062009000300013-6	n18.9
S0210-48062009000300013-6	n19
S0210-48062009000300013-6	s37.052a
S0210-48062009000300013-6	t14.8
S0210-48062009000300013-6	h54.62
S0210-48062009000300013-6	n23
S0210-48062009000300013-6	h57.12
S0210-48062009000300013-6	n17.9
S0210-48062009000300013-6	n26.1
S0210-48062009000300013-6	n26.2
S0210-48062009000300013-6	r57.1
S0210-48062009000300013-6	e66.01
S0210-48062009000300013-6	z79.01
S0210-48062009000300013-6	i31.3
S0210-48062009000300013-6	d49.511
S0210-48062009000300013-6	m32.9
S0210-48062009000300013-6	r68.84
S0210-48062009000300013-6	r07.9
S0210-48062009000300013-6	c50.912
S0210-48062009000300013-6	r10.32
S0210-48062009000300013-6	z99.2
S0210-48062009000300013-6	i86.1
S0210-48062009000300013-6	f71
S0210-48062009000300013-6	d49.519
S0210-48062009000300013-6	n13.30
S0210-48062009000300013-6	q61.3
S0210-48062009000300013-6	g81.94
S0210-48062009000300013-6	n18.4
S0210-48062009000300013-6	c50.312
S0210-48062009000300013-6	h33.22
S0210-48062009000300013-6	c64.1
S0210-48062009000300013-6	n50.812
S0210-48062009000300013-6	k80.20
S0210-48062009000300013-6	d49.2
S0210-48062009000300013-6	k31.5
S0210-48062009000300013-6	r07.89
S0210-48062009000300013-6	n21.0
